timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 15:02:11,6504N29_Sprocket for Silent Drive Chain,29,0,insufficient_vacuum,0.209,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:11,6504N29_Sprocket for Silent Drive Chain,30,0,insufficient_vacuum,0.265,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:12,6504N29_Sprocket for Silent Drive Chain,31,0,insufficient_vacuum,0.191,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:12,6504N29_Sprocket for Silent Drive Chain,32,0,insufficient_vacuum,0.202,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:12,6504N29_Sprocket for Silent Drive Chain,33,0,insufficient_vacuum,0.207,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:13,6504N29_Sprocket for Silent Drive Chain,34,1,none,1.226,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:15,6504N29_Sprocket for Silent Drive Chain,35,1,none,1.684,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-08 15:02:15,6504N29_Sprocket for Silent Drive Chain,36,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:15,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.193,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:15,6504N29_Sprocket for Silent Drive Chain,38,0,no_initial_contact,0.197,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:16,6504N29_Sprocket for Silent Drive Chain,39,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:16,6504N29_Sprocket for Silent Drive Chain,40,0,insufficient_vacuum,0.182,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:16,6504N29_Sprocket for Silent Drive Chain,41,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:16,6504N29_Sprocket for Silent Drive Chain,42,0,torque_exceeded_lift,0.187,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:16,6504N29_Sprocket for Silent Drive Chain,43,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:17,6504N29_Sprocket for Silent Drive Chain,44,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:17,6504N29_Sprocket for Silent Drive Chain,45,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:17,6504N29_Sprocket for Silent Drive Chain,46,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:17,6504N29_Sprocket for Silent Drive Chain,47,0,no_initial_contact,0.173,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-08 15:02:17,8681N14_Aluminum Bolt-Together Fitting,0,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:17,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:17,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:17,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,4,1,none,0.517,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,5,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,6,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,7,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,8,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,9,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,10,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,11,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,12,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,13,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,14,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:18,8681N14_Aluminum Bolt-Together Fitting,15,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:19,8681N14_Aluminum Bolt-Together Fitting,16,1,none,1.331,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:20,8681N14_Aluminum Bolt-Together Fitting,17,1,none,1.121,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:21,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.526,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:21,8681N14_Aluminum Bolt-Together Fitting,19,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:21,8681N14_Aluminum Bolt-Together Fitting,20,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:21,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,22,1,none,0.485,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,23,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,24,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,25,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,26,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:22,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:23,8681N14_Aluminum Bolt-Together Fitting,28,1,none,1.288,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:23,8681N14_Aluminum Bolt-Together Fitting,29,1,none,0.459,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:23,8681N14_Aluminum Bolt-Together Fitting,30,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:24,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.947,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:24,8681N14_Aluminum Bolt-Together Fitting,32,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:24,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.548,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,35,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,36,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,37,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:25,8681N14_Aluminum Bolt-Together Fitting,40,1,none,0.549,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,42,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.645,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,44,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,45,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,46,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:26,8681N14_Aluminum Bolt-Together Fitting,47,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-08 15:02:27,9734K17_Flange-Mounted Linear Bearing Housing,0,0,insufficient_vacuum,0.358,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:27,9734K17_Flange-Mounted Linear Bearing Housing,1,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:28,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.263,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:28,9734K17_Flange-Mounted Linear Bearing Housing,3,0,no_initial_contact,0.211,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:28,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.207,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:28,9734K17_Flange-Mounted Linear Bearing Housing,5,0,insufficient_vacuum,0.193,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:29,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.216,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:29,9734K17_Flange-Mounted Linear Bearing Housing,7,0,insufficient_vacuum,0.193,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:29,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_perturb,0.279,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:29,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.214,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:30,9734K17_Flange-Mounted Linear Bearing Housing,10,0,no_initial_contact,0.330,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:30,9734K17_Flange-Mounted Linear Bearing Housing,11,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:30,9734K17_Flange-Mounted Linear Bearing Housing,12,0,insufficient_vacuum,0.230,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:31,9734K17_Flange-Mounted Linear Bearing Housing,13,0,torque_exceeded_perturb,1.052,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:32,9734K17_Flange-Mounted Linear Bearing Housing,14,1,none,0.952,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:32,9734K17_Flange-Mounted Linear Bearing Housing,15,0,no_initial_contact,0.217,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:32,9734K17_Flange-Mounted Linear Bearing Housing,16,0,torque_exceeded_lift,0.178,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:33,9734K17_Flange-Mounted Linear Bearing Housing,17,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:33,9734K17_Flange-Mounted Linear Bearing Housing,18,0,insufficient_vacuum,0.178,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:33,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_perturb,0.349,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:33,9734K17_Flange-Mounted Linear Bearing Housing,20,1,none,0.368,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:35,9734K17_Flange-Mounted Linear Bearing Housing,21,1,none,1.052,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:35,9734K17_Flange-Mounted Linear Bearing Housing,22,0,insufficient_vacuum,0.206,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:35,9734K17_Flange-Mounted Linear Bearing Housing,23,0,no_initial_contact,0.174,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-08 15:02:37,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,2.024,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:39,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,2.492,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:41,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,1.388,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:42,9734K17_Flange-Mounted Linear Bearing Housing,27,1,none,1.156,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:44,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,1.674,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:44,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.534,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:44,9734K17_Flange-Mounted Linear Bearing Housing,30,0,insufficient_vacuum,0.274,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:45,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,0.425,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:45,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.371,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:47,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,1.417,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:47,9734K17_Flange-Mounted Linear Bearing Housing,34,0,no_initial_contact,0.203,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:48,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,0.971,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-08 15:02:48,9734K17_Flange-Mounted Linear Bearing Housing,36,0,insufficient_vacuum,0.139,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:48,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:48,9734K17_Flange-Mounted Linear Bearing Housing,38,0,torque_exceeded_lift,0.141,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:48,9734K17_Flange-Mounted Linear Bearing Housing,39,0,no_initial_contact,0.135,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,40,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.143,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,42,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,43,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.155,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,45,0,insufficient_vacuum,0.159,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:49,9734K17_Flange-Mounted Linear Bearing Housing,46,0,no_initial_contact,0.153,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:50,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.156,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-08 15:02:52,9804K64_Linear Bearing Housing,0,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:52,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.166,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:52,9804K64_Linear Bearing Housing,2,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.139,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,4,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,5,0,no_initial_contact,0.149,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:53,9804K64_Linear Bearing Housing,8,0,torque_exceeded_lift,0.214,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:54,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:54,9804K64_Linear Bearing Housing,10,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:54,9804K64_Linear Bearing Housing,11,0,insufficient_vacuum,0.199,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:02:54,9804K64_Linear Bearing Housing,12,0,insufficient_vacuum,0.241,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:54,9804K64_Linear Bearing Housing,13,0,torque_exceeded_lift,0.215,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:55,9804K64_Linear Bearing Housing,14,0,insufficient_vacuum,0.261,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:55,9804K64_Linear Bearing Housing,15,0,insufficient_vacuum,0.303,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:55,9804K64_Linear Bearing Housing,16,0,no_initial_contact,0.189,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:55,9804K64_Linear Bearing Housing,17,0,torque_exceeded_perturb,0.299,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:56,9804K64_Linear Bearing Housing,18,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:56,9804K64_Linear Bearing Housing,19,0,torque_exceeded_perturb,0.237,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,20,0,torque_exceeded_perturb,0.764,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,21,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,22,0,torque_exceeded_lift,0.142,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,23,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,24,0,insufficient_vacuum,0.121,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,25,0,insufficient_vacuum,0.127,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,26,0,insufficient_vacuum,0.120,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:02:57,9804K64_Linear Bearing Housing,27,0,insufficient_vacuum,0.118,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:02:58,9804K64_Linear Bearing Housing,28,1,none,1.004,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:00,9804K64_Linear Bearing Housing,29,1,none,1.809,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:00,9804K64_Linear Bearing Housing,30,0,no_initial_contact,0.108,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:02,9804K64_Linear Bearing Housing,31,1,none,1.110,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:02,9804K64_Linear Bearing Housing,32,1,none,0.948,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:03,9804K64_Linear Bearing Housing,33,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:03,9804K64_Linear Bearing Housing,34,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,35,1,none,0.870,101325.0,0.6,0.05,0.05,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,36,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,37,0,torque_exceeded_lift,0.115,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,38,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,39,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,40,0,no_initial_contact,0.110,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,41,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,42,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,43,0,torque_exceeded_lift,0.097,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:04,9804K64_Linear Bearing Housing,44,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:05,9804K64_Linear Bearing Housing,45,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:05,9804K64_Linear Bearing Housing,46,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:05,9804K64_Linear Bearing Housing,47,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-08 15:03:14,big_plate,0,1,none,1.494,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:14,big_plate,1,0,insufficient_vacuum,0.469,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:15,big_plate,2,0,insufficient_vacuum,0.607,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:15,big_plate,3,0,insufficient_vacuum,0.510,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:16,big_plate,4,0,insufficient_vacuum,0.457,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:16,big_plate,5,0,insufficient_vacuum,0.425,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:18,big_plate,6,1,none,1.396,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:18,big_plate,7,0,insufficient_vacuum,0.460,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:20,big_plate,8,1,none,2.039,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:21,big_plate,9,0,insufficient_vacuum,0.799,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:21,big_plate,10,0,insufficient_vacuum,0.493,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:23,big_plate,11,1,none,1.486,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 15:03:25,big_plate,12,1,none,1.904,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-08 15:03:26,big_plate,13,1,none,1.436,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-08 15:03:28,big_plate,14,1,none,1.197,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-08 15:03:29,big_plate,15,1,none,1.193,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
