timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:35:27,big_plate,9,0,insufficient_vacuum,0.410,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:27,black_plug,25,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:28,big_plate,10,1,none,0.691,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:28,black_plug,26,0,insufficient_vacuum,0.711,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:28,big_plate,11,0,no_initial_contact,0.357,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:28,black_plug,27,0,insufficient_vacuum,0.588,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:29,black_plug,28,0,insufficient_vacuum,0.470,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:29,black_plug,29,0,insufficient_vacuum,0.430,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:29,big_plate,12,1,none,1.528,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:31,big_plate,13,1,none,1.368,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:31,big_plate,0,1,none,0.667,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:31,big_plate,14,0,insufficient_vacuum,0.295,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:31,big_plate,1,0,insufficient_vacuum,0.337,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:31,black_plug,30,1,none,1.992,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:31,big_plate,15,0,insufficient_vacuum,0.351,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:32,big_plate,2,0,lost_during_lift,0.512,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:32,big_plate,16,0,insufficient_vacuum,0.496,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:32,black_plug,31,0,insufficient_vacuum,0.759,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:32,big_plate,3,0,insufficient_vacuum,0.377,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:32,big_plate,17,0,insufficient_vacuum,0.413,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:33,big_plate,4,0,insufficient_vacuum,0.397,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:33,black_plug,32,0,insufficient_vacuum,0.610,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:33,big_plate,18,0,insufficient_vacuum,0.468,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:33,big_plate,19,0,insufficient_vacuum,0.372,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:33,big_plate,5,1,none,0.642,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:33,black_plug,33,0,insufficient_vacuum,0.564,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:34,big_plate,20,0,insufficient_vacuum,0.340,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:34,big_plate,6,0,insufficient_vacuum,0.384,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:34,black_plug,34,0,insufficient_vacuum,0.525,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:34,big_plate,21,0,insufficient_vacuum,0.341,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:34,black_plug,35,0,insufficient_vacuum,0.561,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-10 11:35:35,black_plug,36,0,insufficient_vacuum,0.559,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:35,big_plate,7,1,none,1.517,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:35,black_plug,37,0,insufficient_vacuum,0.580,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:36,big_plate,22,1,none,1.607,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:36,black_plug,38,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:36,big_plate,8,1,none,1.263,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:37,black_plug,39,0,insufficient_vacuum,0.481,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:37,black_plug,40,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:37,big_plate,23,1,none,1.583,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:38,big_plate,9,1,none,1.121,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:38,black_plug,41,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:38,big_plate,10,1,none,0.405,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:39,big_plate,24,1,none,1.592,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:39,black_plug,42,1,none,1.368,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:39,big_plate,11,1,none,1.377,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:39,black_plug,43,0,insufficient_vacuum,0.493,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:40,big_plate,25,1,none,1.005,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:40,black_plug,44,0,insufficient_vacuum,0.488,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:40,big_plate,12,1,none,0.645,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:40,big_plate,26,0,insufficient_vacuum,0.339,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:40,big_plate,13,0,insufficient_vacuum,0.387,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:40,big_plate,27,0,insufficient_vacuum,0.419,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:41,black_plug,45,0,insufficient_vacuum,0.652,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:41,big_plate,14,0,insufficient_vacuum,0.390,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:41,big_plate,15,0,insufficient_vacuum,0.340,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:41,black_plug,46,0,insufficient_vacuum,0.505,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:41,big_plate,16,0,insufficient_vacuum,0.339,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:42,black_plug,47,0,insufficient_vacuum,0.505,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:35:42,big_plate,28,1,none,1.495,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:43,big_plate,17,1,none,1.133,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:43,big_plate,18,0,insufficient_vacuum,0.339,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:43,big_plate,19,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:44,big_plate,29,1,none,1.709,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:44,big_plate,30,0,insufficient_vacuum,0.369,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:45,big_plate,20,1,none,1.444,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:46,big_plate,31,1,none,1.505,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:46,big_plate,21,1,none,1.559,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:47,big_plate,22,0,insufficient_vacuum,0.377,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:47,big_plate,32,1,none,1.260,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:47,plug_connector,0,0,insufficient_vacuum,1.586,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:48,plug_connector,1,0,insufficient_vacuum,0.780,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:48,big_plate,23,1,none,1.189,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-10 11:35:48,big_plate,33,1,none,1.502,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:48,big_plate,24,0,insufficient_vacuum,0.374,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:49,plug_connector,2,0,no_initial_contact,0.768,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:49,big_plate,34,0,insufficient_vacuum,0.376,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:49,plug_connector,3,0,insufficient_vacuum,0.952,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:50,big_plate,35,1,none,0.983,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:50,big_plate,25,1,none,1.505,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:50,big_plate,36,0,no_initial_contact,0.376,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:50,big_plate,26,0,insufficient_vacuum,0.375,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:50,plug_connector,4,0,insufficient_vacuum,0.863,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:51,big_plate,27,0,insufficient_vacuum,0.395,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:51,big_plate,28,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:51,big_plate,37,1,none,1.455,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:51,big_plate,29,0,no_initial_contact,0.353,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:52,plug_connector,5,1,none,1.470,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:52,big_plate,38,0,insufficient_vacuum,0.338,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:52,big_plate,39,0,insufficient_vacuum,0.342,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:53,big_plate,40,0,insufficient_vacuum,0.339,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:53,plug_connector,6,0,insufficient_vacuum,0.816,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:53,big_plate,41,0,insufficient_vacuum,0.329,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:53,big_plate,30,1,none,1.489,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:53,big_plate,42,0,insufficient_vacuum,0.330,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:53,plug_connector,7,0,insufficient_vacuum,0.839,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:54,big_plate,43,0,insufficient_vacuum,0.419,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:54,big_plate,44,0,insufficient_vacuum,0.330,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:54,plug_connector,8,0,insufficient_vacuum,0.861,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:55,big_plate,31,1,none,1.544,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:55,big_plate,45,1,none,1.109,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:55,plug_connector,9,0,insufficient_vacuum,0.739,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:55,big_plate,46,0,insufficient_vacuum,0.326,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:56,plug_connector,10,0,insufficient_vacuum,0.930,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:56,big_plate,32,1,none,1.516,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:57,plug_connector,11,0,insufficient_vacuum,0.791,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-10 11:35:57,big_plate,47,1,none,1.444,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:35:57,big_plate,33,1,none,1.433,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:35:58,plug_connector,12,0,insufficient_vacuum,0.758,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:35:58,plug_connector,13,0,insufficient_vacuum,0.748,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:35:59,big_plate,34,1,none,1.169,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:36:00,plug_connector,14,1,none,1.226,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:00,big_plate,35,1,none,1.329,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-10 11:36:01,plug_connector,15,0,insufficient_vacuum,1.008,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:01,big_plate,36,1,none,0.745,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:01,black_plate,0,1,none,0.621,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,1,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,2,0,no_initial_contact,0.029,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,3,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,4,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,5,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,6,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,7,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,8,0,torque_exceeded_perturb,0.309,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,9,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,10,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,black_plate,11,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:01,plug_connector,16,0,insufficient_vacuum,0.924,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:02,big_plate,37,1,none,1.028,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:02,black_plate,12,1,none,0.622,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:02,black_plate,13,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:02,big_plate,38,0,insufficient_vacuum,0.463,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:02,plug_connector,17,0,insufficient_vacuum,0.853,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:03,black_plate,14,1,none,0.524,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,15,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,16,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,17,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,18,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,19,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,big_plate,39,1,none,0.725,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:03,black_plate,20,1,none,0.514,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,21,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,22,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,black_plate,23,0,no_initial_contact,0.032,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:03,big_plate,40,0,insufficient_vacuum,0.385,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:04,black_plate,24,1,none,0.556,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,25,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,26,1,none,0.377,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,27,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,28,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,29,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,30,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,plug_connector,18,1,none,2.115,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:04,black_plate,31,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,big_plate,41,1,none,1.108,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:04,black_plate,32,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:04,black_plate,33,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:05,big_plate,42,0,insufficient_vacuum,0.455,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:05,black_plate,34,1,none,0.487,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:05,black_plate,35,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,36,1,none,0.528,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,plug_connector,19,0,insufficient_vacuum,1.114,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:06,black_plate,37,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,38,1,none,0.417,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,39,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,40,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,41,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,big_plate,43,1,none,1.184,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:06,black_plate,42,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,43,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,44,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,45,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,46,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:06,black_plate,47,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:07,big_plate,44,0,insufficient_vacuum,0.462,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:07,plug_connector,20,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:08,big_plate,45,1,none,1.094,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:08,big_plate,46,0,insufficient_vacuum,0.387,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:08,plug_connector,21,1,none,1.574,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:09,plug_connector,22,0,insufficient_vacuum,1.102,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:09,black_plug,0,0,insufficient_vacuum,1.229,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:10,big_plate,47,1,none,1.703,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-10 11:36:10,black_plug,1,0,insufficient_vacuum,0.563,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:10,plug_connector,23,0,insufficient_vacuum,1.146,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-10 11:36:11,black_plug,2,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:11,plug_connector,24,0,insufficient_vacuum,0.927,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:12,plug_connector,25,0,insufficient_vacuum,0.833,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:12,black_plug,3,1,none,1.600,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:13,black_plug,4,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:13,black_plug,5,0,insufficient_vacuum,0.632,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:14,plug_connector,26,1,none,1.601,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:14,black_plug,6,0,insufficient_vacuum,0.559,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:14,black_plate,0,0,insufficient_vacuum,0.033,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:14,black_plate,1,1,none,0.418,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plate,2,1,none,0.190,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plug,7,0,insufficient_vacuum,0.686,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:15,black_plate,3,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plate,4,0,no_initial_contact,0.081,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plate,5,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plate,6,1,none,0.323,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plate,7,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:15,black_plug,8,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:15,plug_connector,27,1,none,1.484,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:15,black_plate,8,1,none,0.256,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:16,black_plug,9,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:16,black_plate,9,1,none,0.626,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:16,black_plate,10,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:16,black_plate,11,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-10 11:36:16,black_plate,12,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:16,plug_connector,28,0,insufficient_vacuum,0.901,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-10 11:36:16,black_plate,13,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:16,black_plug,10,0,insufficient_vacuum,0.561,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:17,black_plate,14,1,none,0.482,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:17,black_plate,15,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:17,black_plate,16,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:17,black_plug,11,0,insufficient_vacuum,0.508,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-10 11:36:17,black_plate,17,1,none,0.154,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:17,black_plug,12,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-10 11:36:17,black_plate,18,1,none,0.558,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-10 11:36:17,black_plate,19,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
