timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 15:30:38,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.191,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:38,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.418,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.355,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:39,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.310,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,30,1,none,0.725,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,31,1,none,0.216,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,33,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,36,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,0.581,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,39,1,none,0.229,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:39,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.773,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.161,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,0.218,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.396,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.094,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,0.184,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.298,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.176,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:40,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.443,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.411,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_lift,0.065,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.366,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_lift,0.108,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,1,none,0.129,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,no_initial_contact,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,torque_exceeded_lift,0.064,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.641,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:41,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,torque_exceeded_lift,0.085,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,1,none,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.551,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,0.298,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.142,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,1,none,0.269,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.745,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.087,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.191,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:43,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:43,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_lift,0.240,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,1,none,0.316,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,insufficient_vacuum,0.205,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,0.241,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_lift,0.173,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_lift,0.201,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.565,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:44,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_lift,0.174,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:45,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.156,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,0.429,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.095,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:45,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,insufficient_vacuum,0.207,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:45,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.581,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.613,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,0.192,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.639,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,1,none,0.629,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,no_initial_contact,0.068,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,torque_exceeded_lift,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,torque_exceeded_lift,0.235,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:49,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.179,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:49,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_lift,0.174,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:49,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,1,none,0.691,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.205,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:30:51,6177N11_Calibration Square,0,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
