timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.043,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,0,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,1,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,2,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,3,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,4,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,5,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,6,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,7,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,8,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,9,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,10,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,11,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,12,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,13,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,14,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,15,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,16,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,17,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,18,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,19,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,20,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,21,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,22,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,23,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,24,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,25,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,26,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,27,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,28,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,29,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,30,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,31,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,32,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,33,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,34,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,35,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,36,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,37,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,38,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,39,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,40,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,41,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,42,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,43,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,44,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,45,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,46,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:20,6177N11_Calibration Square,47,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,2,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,3,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,4,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,5,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,6,0,torque_exceeded_lift,0.111,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,7,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,8,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,9,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,10,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:23,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.106,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,12,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,13,0,torque_exceeded_perturb,0.412,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,14,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,15,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,16,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:24,6504N29_Sprocket for Silent Drive Chain,17,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,18,1,none,0.411,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,20,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,21,0,no_initial_contact,0.104,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,22,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:25,6504N29_Sprocket for Silent Drive Chain,23,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:26,6504N29_Sprocket for Silent Drive Chain,24,1,none,0.593,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:26,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.509,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:27,6504N29_Sprocket for Silent Drive Chain,26,1,none,0.817,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:28,6504N29_Sprocket for Silent Drive Chain,27,1,none,0.820,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:28,6504N29_Sprocket for Silent Drive Chain,28,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:29,6504N29_Sprocket for Silent Drive Chain,29,1,none,0.545,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:29,6504N29_Sprocket for Silent Drive Chain,30,1,none,0.630,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:29,6504N29_Sprocket for Silent Drive Chain,31,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,32,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,33,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,34,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,35,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,36,0,no_initial_contact,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,38,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,39,0,no_initial_contact,0.111,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:30,6504N29_Sprocket for Silent Drive Chain,40,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,41,0,torque_exceeded_lift,0.121,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,42,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,43,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,44,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,45,0,no_initial_contact,0.106,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,46,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,6504N29_Sprocket for Silent Drive Chain,47,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,0,0,torque_exceeded_perturb,0.081,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,4,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,5,0,torque_exceeded_perturb,0.036,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,6,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,7,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,8,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,9,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,10,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,11,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,12,1,none,0.660,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,13,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,14,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,15,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:32,8681N14_Aluminum Bolt-Together Fitting,16,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,17,1,none,0.650,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,18,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,19,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,20,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,22,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:33,8681N14_Aluminum Bolt-Together Fitting,23,1,none,0.257,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:34,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.674,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:34,8681N14_Aluminum Bolt-Together Fitting,25,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:34,8681N14_Aluminum Bolt-Together Fitting,26,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:34,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:34,8681N14_Aluminum Bolt-Together Fitting,28,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,29,1,none,0.723,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,30,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,31,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,32,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,34,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:35,8681N14_Aluminum Bolt-Together Fitting,35,1,none,0.753,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,36,0,torque_exceeded_perturb,0.210,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,37,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,38,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,39,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,40,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,41,0,torque_exceeded_perturb,0.212,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,42,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,43,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,44,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,45,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,46,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:36,8681N14_Aluminum Bolt-Together Fitting,47,0,torque_exceeded_perturb,0.140,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.211,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.116,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.109,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,5,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,7,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:37,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.119,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:38,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
