timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,1,none,0.626,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,0,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,1,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,2,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,3,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,4,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,5,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,6,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,7,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,8,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,9,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,10,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,11,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,12,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,13,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,14,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,15,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,16,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,17,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,18,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,19,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,20,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,21,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,22,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,23,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,24,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,25,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,26,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,27,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,28,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,29,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,30,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,31,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,32,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,33,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,34,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,35,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,36,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,37,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,38,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,39,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,40,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,41,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,42,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,43,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,44,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,45,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,46,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:39,6177N11_Calibration Square,47,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.166,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,1,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,2,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.148,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,4,0,torque_exceeded_lift,0.168,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,5,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:44,6504N29_Sprocket for Silent Drive Chain,6,0,insufficient_vacuum,0.168,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:45,6504N29_Sprocket for Silent Drive Chain,7,0,insufficient_vacuum,0.176,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:45,6504N29_Sprocket for Silent Drive Chain,8,0,insufficient_vacuum,0.176,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:45,6504N29_Sprocket for Silent Drive Chain,9,0,insufficient_vacuum,0.222,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:45,6504N29_Sprocket for Silent Drive Chain,10,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:45,6504N29_Sprocket for Silent Drive Chain,11,0,insufficient_vacuum,0.165,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:46,6504N29_Sprocket for Silent Drive Chain,12,0,insufficient_vacuum,0.142,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:46,6504N29_Sprocket for Silent Drive Chain,13,1,none,0.632,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:46,6504N29_Sprocket for Silent Drive Chain,14,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:46,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.145,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,16,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,17,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,18,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.142,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,20,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,21,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:47,6504N29_Sprocket for Silent Drive Chain,22,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:48,6504N29_Sprocket for Silent Drive Chain,23,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:48,6504N29_Sprocket for Silent Drive Chain,24,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:49,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.827,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:49,6504N29_Sprocket for Silent Drive Chain,26,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:49,6504N29_Sprocket for Silent Drive Chain,27,1,none,0.358,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:50,6504N29_Sprocket for Silent Drive Chain,28,1,none,0.756,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:50,6504N29_Sprocket for Silent Drive Chain,29,1,none,0.519,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:51,6504N29_Sprocket for Silent Drive Chain,30,0,no_initial_contact,0.156,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:51,6504N29_Sprocket for Silent Drive Chain,31,1,none,0.265,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:51,6504N29_Sprocket for Silent Drive Chain,32,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:51,6504N29_Sprocket for Silent Drive Chain,33,0,insufficient_vacuum,0.156,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:51,6504N29_Sprocket for Silent Drive Chain,34,1,none,0.276,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,35,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,36,0,insufficient_vacuum,0.164,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.177,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,38,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,39,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,40,0,torque_exceeded_lift,-0.636,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,41,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,42,0,insufficient_vacuum,0.144,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,43,0,torque_exceeded_lift,0.160,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,44,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,45,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,46,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,47,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,0,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,1,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,4,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,5,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,6,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,7,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,8,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,9,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,10,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,11,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,12,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,13,1,none,0.248,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,14,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,15,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,16,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:53,8681N14_Aluminum Bolt-Together Fitting,17,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.541,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,19,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.315,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,22,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,23,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,24,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,25,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,26,1,none,0.060,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,28,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,29,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,30,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:54,8681N14_Aluminum Bolt-Together Fitting,31,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.399,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,34,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,35,1,none,0.228,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,36,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,37,1,none,0.273,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,38,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,39,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,40,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,41,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,42,1,none,0.214,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:55,8681N14_Aluminum Bolt-Together Fitting,43,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:56,8681N14_Aluminum Bolt-Together Fitting,44,1,none,0.156,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:56,8681N14_Aluminum Bolt-Together Fitting,45,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:56,8681N14_Aluminum Bolt-Together Fitting,46,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:56,8681N14_Aluminum Bolt-Together Fitting,47,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:56,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.280,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.151,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.143,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,4,0,insufficient_vacuum,0.139,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,5,0,torque_exceeded_lift,0.144,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:57,9734K17_Flange-Mounted Linear Bearing Housing,7,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:58,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:58,9734K17_Flange-Mounted Linear Bearing Housing,9,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:58,9734K17_Flange-Mounted Linear Bearing Housing,10,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:58,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.165,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:58,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.160,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:59,9734K17_Flange-Mounted Linear Bearing Housing,13,1,none,0.291,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:59,9734K17_Flange-Mounted Linear Bearing Housing,14,1,none,0.693,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:59,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_lift,0.146,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,16,1,none,0.214,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,17,1,none,0.213,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,18,0,insufficient_vacuum,0.135,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,19,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,20,1,none,0.264,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:00,9734K17_Flange-Mounted Linear Bearing Housing,21,0,insufficient_vacuum,0.163,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:01,9734K17_Flange-Mounted Linear Bearing Housing,22,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:01,9734K17_Flange-Mounted Linear Bearing Housing,23,1,none,0.439,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:18:02,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,0.698,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:02,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,0.713,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:03,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,0.724,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:04,9734K17_Flange-Mounted Linear Bearing Housing,27,1,none,0.697,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:04,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,0.271,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:18:04,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.275,101325.0,0.6,0.05,0.05,0.002,0
