timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,no_initial_contact,0.054,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:51,6177N11_Calibration Square,0,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,1,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,2,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,3,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,4,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,5,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,6,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,7,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,8,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,9,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,10,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,11,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,12,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,13,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,14,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,15,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,16,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,17,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,18,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,19,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,20,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,21,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,22,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,23,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,24,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,25,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,26,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,27,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,28,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,29,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,30,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,31,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,32,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,33,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,34,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,35,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,36,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,37,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,38,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,39,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,40,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,41,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,42,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,43,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,44,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,45,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,46,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,47,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,1,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,2,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.158,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,4,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,5,0,insufficient_vacuum,0.143,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:55,6504N29_Sprocket for Silent Drive Chain,6,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,7,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,8,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,9,0,torque_exceeded_lift,0.210,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,10,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,11,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:56,6504N29_Sprocket for Silent Drive Chain,12,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:57,6504N29_Sprocket for Silent Drive Chain,13,1,none,0.895,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:57,6504N29_Sprocket for Silent Drive Chain,14,0,insufficient_vacuum,0.156,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:58,6504N29_Sprocket for Silent Drive Chain,15,1,none,0.625,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:59,6504N29_Sprocket for Silent Drive Chain,16,1,none,0.658,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:59,6504N29_Sprocket for Silent Drive Chain,17,0,insufficient_vacuum,0.142,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:59,6504N29_Sprocket for Silent Drive Chain,18,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:17:59,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:18:00,6504N29_Sprocket for Silent Drive Chain,20,1,none,1.010,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:18:00,6504N29_Sprocket for Silent Drive Chain,21,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:18:01,6504N29_Sprocket for Silent Drive Chain,22,0,torque_exceeded_perturb,0.325,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:18:01,6504N29_Sprocket for Silent Drive Chain,23,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-09 11:18:01,6504N29_Sprocket for Silent Drive Chain,24,0,no_initial_contact,0.153,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:02,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.960,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:02,6504N29_Sprocket for Silent Drive Chain,26,0,insufficient_vacuum,0.162,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:04,6504N29_Sprocket for Silent Drive Chain,27,1,none,1.478,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:04,6504N29_Sprocket for Silent Drive Chain,28,1,none,0.465,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:04,6504N29_Sprocket for Silent Drive Chain,29,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:05,6504N29_Sprocket for Silent Drive Chain,30,1,none,1.085,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:05,6504N29_Sprocket for Silent Drive Chain,31,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:06,6504N29_Sprocket for Silent Drive Chain,32,1,none,0.577,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:06,6504N29_Sprocket for Silent Drive Chain,33,0,no_initial_contact,0.160,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:06,6504N29_Sprocket for Silent Drive Chain,34,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:06,6504N29_Sprocket for Silent Drive Chain,35,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,36,0,no_initial_contact,0.146,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,38,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,39,0,no_initial_contact,0.154,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,40,0,torque_exceeded_lift,0.160,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,41,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:07,6504N29_Sprocket for Silent Drive Chain,42,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,6504N29_Sprocket for Silent Drive Chain,43,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,6504N29_Sprocket for Silent Drive Chain,44,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,6504N29_Sprocket for Silent Drive Chain,45,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,6504N29_Sprocket for Silent Drive Chain,46,0,torque_exceeded_lift,0.167,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,6504N29_Sprocket for Silent Drive Chain,47,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.787,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,4,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,5,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,6,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,7,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,8,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,9,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:09,8681N14_Aluminum Bolt-Together Fitting,10,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,11,1,none,0.402,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,12,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,13,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,14,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,15,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,16,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,17,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,18,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,19,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,20,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,22,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,23,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-09 11:18:10,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.460,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,25,1,none,0.440,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,26,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,28,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,29,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,30,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,31,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,32,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-09 11:18:11,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
