timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.115,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,0,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,1,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,2,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,3,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,4,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,5,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,6,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,7,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,8,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,9,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,10,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,11,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,12,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,13,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,14,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,15,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,16,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,17,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,18,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,19,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,20,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,21,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,22,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,23,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,24,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,25,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,26,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,27,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,28,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,29,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,30,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,31,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,32,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,33,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,34,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,35,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,36,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,37,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,38,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,39,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,40,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,41,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,42,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,43,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,44,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,45,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,46,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:45,6177N11_Calibration Square,47,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:51,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.214,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,1,0,insufficient_vacuum,0.333,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:51,6504N29_Sprocket for Silent Drive Chain,2,0,torque_exceeded_lift,-0.549,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:51,6504N29_Sprocket for Silent Drive Chain,3,0,insufficient_vacuum,0.292,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,4,0,insufficient_vacuum,0.243,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,5,0,insufficient_vacuum,0.233,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,6,0,torque_exceeded_lift,0.232,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,7,0,insufficient_vacuum,0.230,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:52,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.222,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:53,6504N29_Sprocket for Silent Drive Chain,9,0,insufficient_vacuum,0.230,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:53,6504N29_Sprocket for Silent Drive Chain,10,0,insufficient_vacuum,0.204,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:53,6504N29_Sprocket for Silent Drive Chain,11,0,insufficient_vacuum,0.241,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:53,6504N29_Sprocket for Silent Drive Chain,12,0,insufficient_vacuum,0.210,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:54,6504N29_Sprocket for Silent Drive Chain,13,0,insufficient_vacuum,0.194,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:54,6504N29_Sprocket for Silent Drive Chain,14,1,none,0.670,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:54,6504N29_Sprocket for Silent Drive Chain,15,0,insufficient_vacuum,0.200,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:55,6504N29_Sprocket for Silent Drive Chain,16,0,insufficient_vacuum,0.221,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:55,6504N29_Sprocket for Silent Drive Chain,17,0,insufficient_vacuum,0.210,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:55,6504N29_Sprocket for Silent Drive Chain,18,1,none,0.396,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:56,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.256,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:56,6504N29_Sprocket for Silent Drive Chain,20,1,none,0.979,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:57,6504N29_Sprocket for Silent Drive Chain,21,0,insufficient_vacuum,0.231,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:57,6504N29_Sprocket for Silent Drive Chain,22,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:57,6504N29_Sprocket for Silent Drive Chain,23,0,insufficient_vacuum,0.236,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:57,6504N29_Sprocket for Silent Drive Chain,24,0,insufficient_vacuum,0.197,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:58,6504N29_Sprocket for Silent Drive Chain,25,0,insufficient_vacuum,0.182,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:58,6504N29_Sprocket for Silent Drive Chain,26,1,none,0.630,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:58,6504N29_Sprocket for Silent Drive Chain,27,0,insufficient_vacuum,0.288,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:59,6504N29_Sprocket for Silent Drive Chain,28,0,insufficient_vacuum,0.244,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:59,6504N29_Sprocket for Silent Drive Chain,29,0,insufficient_vacuum,0.280,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:59,6504N29_Sprocket for Silent Drive Chain,30,1,none,0.460,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:00,6504N29_Sprocket for Silent Drive Chain,31,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:01,6504N29_Sprocket for Silent Drive Chain,32,1,none,1.091,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:01,6504N29_Sprocket for Silent Drive Chain,33,0,insufficient_vacuum,0.205,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:01,6504N29_Sprocket for Silent Drive Chain,34,0,insufficient_vacuum,0.246,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:02,6504N29_Sprocket for Silent Drive Chain,35,1,none,0.599,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:02,6504N29_Sprocket for Silent Drive Chain,36,0,insufficient_vacuum,0.257,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:02,6504N29_Sprocket for Silent Drive Chain,37,0,insufficient_vacuum,0.231,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:03,6504N29_Sprocket for Silent Drive Chain,38,0,insufficient_vacuum,0.216,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:03,6504N29_Sprocket for Silent Drive Chain,39,0,insufficient_vacuum,0.214,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:03,6504N29_Sprocket for Silent Drive Chain,40,0,insufficient_vacuum,0.274,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:03,6504N29_Sprocket for Silent Drive Chain,41,0,insufficient_vacuum,0.232,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:04,6504N29_Sprocket for Silent Drive Chain,42,0,no_initial_contact,0.304,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:04,6504N29_Sprocket for Silent Drive Chain,43,0,insufficient_vacuum,0.197,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:04,6504N29_Sprocket for Silent Drive Chain,44,0,no_initial_contact,0.216,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:04,6504N29_Sprocket for Silent Drive Chain,45,0,insufficient_vacuum,0.270,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:04,6504N29_Sprocket for Silent Drive Chain,46,0,insufficient_vacuum,0.218,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,6504N29_Sprocket for Silent Drive Chain,47,0,insufficient_vacuum,0.211,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,0,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,2,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,4,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:05,8681N14_Aluminum Bolt-Together Fitting,5,1,none,0.352,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:06,8681N14_Aluminum Bolt-Together Fitting,6,1,none,0.353,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:06,8681N14_Aluminum Bolt-Together Fitting,7,1,none,0.349,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:06,8681N14_Aluminum Bolt-Together Fitting,8,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:06,8681N14_Aluminum Bolt-Together Fitting,9,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,10,1,none,0.789,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,11,1,none,0.362,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,12,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,13,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,14,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,15,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:07,8681N14_Aluminum Bolt-Together Fitting,16,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:08,8681N14_Aluminum Bolt-Together Fitting,17,1,none,0.322,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:08,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.387,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:09,8681N14_Aluminum Bolt-Together Fitting,19,1,none,0.875,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:09,8681N14_Aluminum Bolt-Together Fitting,20,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:09,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,22,1,none,0.957,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,23,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,24,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,25,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,26,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,28,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:10,8681N14_Aluminum Bolt-Together Fitting,29,1,none,0.365,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:11,8681N14_Aluminum Bolt-Together Fitting,30,1,none,0.547,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:12,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.908,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:12,8681N14_Aluminum Bolt-Together Fitting,32,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:12,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.782,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,35,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,36,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,37,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,38,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,40,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,41,1,none,0.369,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:13,8681N14_Aluminum Bolt-Together Fitting,42,1,none,0.389,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:14,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:14,8681N14_Aluminum Bolt-Together Fitting,44,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:14,8681N14_Aluminum Bolt-Together Fitting,45,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:14,8681N14_Aluminum Bolt-Together Fitting,46,1,none,0.380,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:14,8681N14_Aluminum Bolt-Together Fitting,47,1,none,0.349,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:16,9734K17_Flange-Mounted Linear Bearing Housing,0,0,insufficient_vacuum,0.443,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:16,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.278,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:16,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.234,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:16,9734K17_Flange-Mounted Linear Bearing Housing,3,0,insufficient_vacuum,0.240,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:16,9734K17_Flange-Mounted Linear Bearing Housing,4,0,no_initial_contact,0.219,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:17,9734K17_Flange-Mounted Linear Bearing Housing,5,0,insufficient_vacuum,0.198,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:17,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.244,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:17,9734K17_Flange-Mounted Linear Bearing Housing,7,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:17,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.215,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:18,9734K17_Flange-Mounted Linear Bearing Housing,9,0,insufficient_vacuum,0.217,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:18,9734K17_Flange-Mounted Linear Bearing Housing,10,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:18,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.196,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:07:18,9734K17_Flange-Mounted Linear Bearing Housing,12,0,no_initial_contact,0.211,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:19,9734K17_Flange-Mounted Linear Bearing Housing,13,1,none,0.845,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:19,9734K17_Flange-Mounted Linear Bearing Housing,14,0,no_initial_contact,0.203,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:19,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_lift,0.235,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:20,9734K17_Flange-Mounted Linear Bearing Housing,16,0,torque_exceeded_lift,0.230,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:20,9734K17_Flange-Mounted Linear Bearing Housing,17,1,none,0.259,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:20,9734K17_Flange-Mounted Linear Bearing Housing,18,1,none,0.279,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:20,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_lift,0.257,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:21,9734K17_Flange-Mounted Linear Bearing Housing,20,1,none,0.500,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:21,9734K17_Flange-Mounted Linear Bearing Housing,21,0,torque_exceeded_lift,0.213,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:22,9734K17_Flange-Mounted Linear Bearing Housing,22,1,none,0.772,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:23,9734K17_Flange-Mounted Linear Bearing Housing,23,1,none,1.032,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:07:23,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,-0.288,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:24,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,1.249,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:24,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,0.472,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:25,9734K17_Flange-Mounted Linear Bearing Housing,27,0,insufficient_vacuum,0.219,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:07:25,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,0.791,101325.0,0.6,0.05,0.05,0.002,0
