timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:49:40,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,1,none,1.054,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,1,none,0.990,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:42,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.823,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:43,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,1.058,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:44,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,1,none,0.996,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,1,none,0.982,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,torque_exceeded_perturb,0.513,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,no_initial_contact,0.074,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:46,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,torque_exceeded_perturb,0.404,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:46,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,1,none,0.778,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:47,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,torque_exceeded_perturb,0.590,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:49:48,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,1,none,0.994,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:49,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,1,none,0.977,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,1,none,1.174,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,1.036,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,1.148,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,1,none,0.755,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,4.046,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,0.992,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:49:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,1.128,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,1,none,0.861,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,1,none,0.697,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,1,none,1.002,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,0.695,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,1.066,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:05,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,1.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:06,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,1,none,1.061,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:06,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,0.852,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:08,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,1,none,1.091,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,1.050,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,no_initial_contact,0.073,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,1,none,0.965,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:11,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,0.966,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:12,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,1,none,0.949,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:12,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,1,none,0.878,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,1,none,0.663,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,torque_exceeded_perturb,0.460,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,torque_exceeded_perturb,0.474,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,1,none,0.814,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,1,none,1.050,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,torque_exceeded_perturb,0.545,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:17,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,1,none,1.012,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:18,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,torque_exceeded_perturb,0.390,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:18,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,torque_exceeded_perturb,0.489,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:19,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,1,none,0.982,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,1,none,0.832,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,torque_exceeded_perturb,0.552,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,1,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,12,0,no_initial_contact,0.026,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,13,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,14,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,16,1,none,0.452,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,18,0,no_initial_contact,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:22,2245A101_Granite Flat-Surface Plate,19,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,20,1,none,0.288,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,21,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,23,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,24,0,no_initial_contact,0.027,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,25,1,none,0.168,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,26,0,torque_exceeded_perturb,0.112,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:23,2245A101_Granite Flat-Surface Plate,27,1,none,0.432,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:24,2245A101_Granite Flat-Surface Plate,28,1,none,0.325,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:25,2245A101_Granite Flat-Surface Plate,29,1,none,0.793,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:25,2245A101_Granite Flat-Surface Plate,30,1,none,0.168,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:25,2245A101_Granite Flat-Surface Plate,31,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:25,2245A101_Granite Flat-Surface Plate,32,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:26,2245A101_Granite Flat-Surface Plate,33,1,none,0.987,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:26,2245A101_Granite Flat-Surface Plate,34,1,none,0.480,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,35,1,none,0.651,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,36,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,37,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,38,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,39,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,40,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,41,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,42,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,43,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,45,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,46,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:27,2245A101_Granite Flat-Surface Plate,47,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:11,2361A62_V-Block,0,0,torque_exceeded_lift,0.588,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:11,2361A62_V-Block,1,0,torque_exceeded_lift,0.524,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:12,2361A62_V-Block,2,0,torque_exceeded_lift,0.575,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:12,2361A62_V-Block,3,0,torque_exceeded_lift,0.503,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:13,2361A62_V-Block,4,1,none,1.376,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:14,2361A62_V-Block,5,0,no_initial_contact,0.631,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:15,2361A62_V-Block,6,0,torque_exceeded_lift,0.472,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:15,2361A62_V-Block,7,0,torque_exceeded_lift,0.522,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:16,2361A62_V-Block,8,0,torque_exceeded_lift,0.511,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:16,2361A62_V-Block,9,0,torque_exceeded_lift,0.483,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:17,2361A62_V-Block,10,0,torque_exceeded_lift,0.483,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:17,2361A62_V-Block,11,0,torque_exceeded_lift,0.488,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:18,2361A62_V-Block,12,1,none,1.088,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:19,2361A62_V-Block,13,0,torque_exceeded_lift,0.563,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:20,2361A62_V-Block,14,1,none,1.088,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:20,2361A62_V-Block,15,0,torque_exceeded_perturb,0.681,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:22,2361A62_V-Block,16,1,none,1.257,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:22,2361A62_V-Block,17,0,no_initial_contact,0.468,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:24,2361A62_V-Block,18,1,none,1.512,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:25,2361A62_V-Block,19,1,none,1.487,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:26,2361A62_V-Block,20,0,no_initial_contact,0.572,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:27,2361A62_V-Block,21,1,none,1.429,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:28,2361A62_V-Block,22,0,torque_exceeded_lift,0.685,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:28,2361A62_V-Block,23,0,torque_exceeded_lift,0.488,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:29,2361A62_V-Block,24,1,none,1.002,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:31,2361A62_V-Block,25,1,none,1.418,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:32,2361A62_V-Block,26,1,none,1.562,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:34,2361A62_V-Block,27,1,none,1.493,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:35,2361A62_V-Block,28,1,none,0.878,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:36,2361A62_V-Block,29,1,none,0.834,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:37,2361A62_V-Block,30,1,none,1.454,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:38,2361A62_V-Block,31,1,none,1.392,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:39,2361A62_V-Block,32,1,none,0.818,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:43,2361A62_V-Block,33,1,none,3.738,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:44,2361A62_V-Block,34,1,none,1.274,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:45,2361A62_V-Block,35,1,none,1.096,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:51:46,2361A62_V-Block,36,0,torque_exceeded_lift,0.586,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:47,2361A62_V-Block,37,0,torque_exceeded_lift,0.557,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:47,2361A62_V-Block,38,0,torque_exceeded_lift,0.575,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:48,2361A62_V-Block,39,0,torque_exceeded_lift,0.607,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:48,2361A62_V-Block,40,0,torque_exceeded_lift,0.575,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:49,2361A62_V-Block,41,0,torque_exceeded_lift,0.735,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:50,2361A62_V-Block,42,0,torque_exceeded_lift,0.573,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:50,2361A62_V-Block,43,0,torque_exceeded_lift,0.618,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:51,2361A62_V-Block,44,0,torque_exceeded_lift,0.550,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:51,2361A62_V-Block,45,0,torque_exceeded_lift,0.673,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:52,2361A62_V-Block,46,0,torque_exceeded_lift,0.540,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,2361A62_V-Block,47,0,torque_exceeded_lift,0.569,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.407,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,1,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:54,4063N13_Base-Mounted Dual Shaft Support,2,1,none,1.137,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:56,4063N13_Base-Mounted Dual Shaft Support,3,1,none,1.063,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:56,4063N13_Base-Mounted Dual Shaft Support,4,0,torque_exceeded_perturb,0.566,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:57,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.965,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:58,4063N13_Base-Mounted Dual Shaft Support,6,0,torque_exceeded_perturb,0.537,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:58,4063N13_Base-Mounted Dual Shaft Support,7,0,torque_exceeded_perturb,0.507,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:59,4063N13_Base-Mounted Dual Shaft Support,8,0,torque_exceeded_perturb,0.445,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:59,4063N13_Base-Mounted Dual Shaft Support,9,0,torque_exceeded_perturb,0.574,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:00,4063N13_Base-Mounted Dual Shaft Support,10,1,none,0.872,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:00,4063N13_Base-Mounted Dual Shaft Support,11,0,torque_exceeded_perturb,0.166,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:01,4063N13_Base-Mounted Dual Shaft Support,12,1,none,0.980,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:01,4063N13_Base-Mounted Dual Shaft Support,13,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:02,4063N13_Base-Mounted Dual Shaft Support,14,1,none,0.817,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:03,4063N13_Base-Mounted Dual Shaft Support,15,1,none,0.882,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:04,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.689,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:04,4063N13_Base-Mounted Dual Shaft Support,17,1,none,0.954,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:06,4063N13_Base-Mounted Dual Shaft Support,18,1,none,1.069,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:07,4063N13_Base-Mounted Dual Shaft Support,19,1,none,0.998,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:07,4063N13_Base-Mounted Dual Shaft Support,20,1,none,0.948,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:08,4063N13_Base-Mounted Dual Shaft Support,21,1,none,0.864,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:09,4063N13_Base-Mounted Dual Shaft Support,22,1,none,1.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:09,4063N13_Base-Mounted Dual Shaft Support,23,0,lost_during_lift,0.021,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:10,4063N13_Base-Mounted Dual Shaft Support,24,1,none,0.960,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:10,4063N13_Base-Mounted Dual Shaft Support,25,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:11,4063N13_Base-Mounted Dual Shaft Support,26,1,none,0.537,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:12,4063N13_Base-Mounted Dual Shaft Support,27,1,none,0.916,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:13,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.847,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:14,4063N13_Base-Mounted Dual Shaft Support,29,1,none,0.925,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:14,4063N13_Base-Mounted Dual Shaft Support,30,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:14,4063N13_Base-Mounted Dual Shaft Support,31,1,none,0.325,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:14,4063N13_Base-Mounted Dual Shaft Support,32,1,none,0.364,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:16,4063N13_Base-Mounted Dual Shaft Support,33,1,none,1.436,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:16,4063N13_Base-Mounted Dual Shaft Support,34,1,none,0.668,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:17,4063N13_Base-Mounted Dual Shaft Support,35,1,none,0.840,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:17,4063N13_Base-Mounted Dual Shaft Support,36,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:18,4063N13_Base-Mounted Dual Shaft Support,37,1,none,0.339,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:18,4063N13_Base-Mounted Dual Shaft Support,38,1,none,0.777,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:18,4063N13_Base-Mounted Dual Shaft Support,39,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:19,4063N13_Base-Mounted Dual Shaft Support,40,0,torque_exceeded_perturb,0.495,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:19,4063N13_Base-Mounted Dual Shaft Support,41,0,torque_exceeded_perturb,0.507,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:20,4063N13_Base-Mounted Dual Shaft Support,42,0,torque_exceeded_perturb,0.401,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:20,4063N13_Base-Mounted Dual Shaft Support,43,0,torque_exceeded_perturb,0.146,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:20,4063N13_Base-Mounted Dual Shaft Support,44,0,torque_exceeded_perturb,0.116,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:21,4063N13_Base-Mounted Dual Shaft Support,45,1,none,0.921,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:21,4063N13_Base-Mounted Dual Shaft Support,46,0,torque_exceeded_perturb,0.283,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:22,4063N13_Base-Mounted Dual Shaft Support,47,0,torque_exceeded_perturb,0.311,101325.0,0.6,0.05,0.025,0.002,20.0
