timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:52:11,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,1,none,0.761,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:11,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,1,none,0.699,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:12,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,1,none,0.971,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:14,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,1,none,1.261,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:15,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,1,none,1.075,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:16,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,1,none,0.883,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,1,none,1.166,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,1,none,1.247,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:19,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,1,none,1.141,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:20,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,1,none,1.029,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:21,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,1,none,0.671,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:22,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,1,none,0.647,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:23,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,1,none,1.179,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:24,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,1,none,0.869,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:25,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,1,none,1.180,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:26,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,1,none,1.020,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:27,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,1,none,0.891,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:27,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,1,none,0.788,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-07 15:52:28,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,1,none,0.916,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:30,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,1,none,1.176,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:30,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,1,none,0.538,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:31,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,1,none,1.227,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:32,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,1,none,0.748,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:33,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,1,none,0.987,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:34,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,1,none,1.164,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,1,none,4.596,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:40,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,1,none,1.011,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,1,none,0.885,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,1,none,0.621,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,1,none,0.555,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:53,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,1,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,2,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,3,0,torque_exceeded_lift,0.011,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,4,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,5,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,6,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,8,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,9,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,10,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,11,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,12,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,13,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,14,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,15,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,17,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,18,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,19,0,torque_exceeded_lift,0.010,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,20,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,21,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,22,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.012,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,24,0,torque_exceeded_lift,0.011,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,25,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,26,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,27,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,28,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,29,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,30,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,31,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,32,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,33,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,34,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,35,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,36,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,37,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,38,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,39,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,40,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,41,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,42,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,43,0,torque_exceeded_lift,0.010,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,44,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,45,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,46,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,47,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:58,6504N29_Sprocket for Silent Drive Chain,0,0,torque_exceeded_lift,0.169,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:58,6504N29_Sprocket for Silent Drive Chain,1,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:58,6504N29_Sprocket for Silent Drive Chain,2,0,torque_exceeded_lift,0.164,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,3,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,4,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,5,0,torque_exceeded_lift,0.194,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,6,0,torque_exceeded_lift,0.192,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,7,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:59,6504N29_Sprocket for Silent Drive Chain,8,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:00,6504N29_Sprocket for Silent Drive Chain,9,0,torque_exceeded_lift,0.170,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:00,6504N29_Sprocket for Silent Drive Chain,10,0,torque_exceeded_lift,0.183,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:00,6504N29_Sprocket for Silent Drive Chain,11,0,torque_exceeded_lift,0.202,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:01,6504N29_Sprocket for Silent Drive Chain,12,0,torque_exceeded_perturb,0.748,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:01,6504N29_Sprocket for Silent Drive Chain,13,0,torque_exceeded_perturb,0.467,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:02,6504N29_Sprocket for Silent Drive Chain,14,0,torque_exceeded_perturb,0.927,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:03,6504N29_Sprocket for Silent Drive Chain,15,1,none,0.879,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:04,6504N29_Sprocket for Silent Drive Chain,16,0,torque_exceeded_perturb,0.499,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:05,6504N29_Sprocket for Silent Drive Chain,17,1,none,1.463,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:06,6504N29_Sprocket for Silent Drive Chain,18,1,none,1.167,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:07,6504N29_Sprocket for Silent Drive Chain,19,1,none,0.709,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:07,6504N29_Sprocket for Silent Drive Chain,20,0,torque_exceeded_perturb,0.476,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:09,6504N29_Sprocket for Silent Drive Chain,21,1,none,1.426,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:09,6504N29_Sprocket for Silent Drive Chain,22,0,torque_exceeded_perturb,0.679,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:13,6504N29_Sprocket for Silent Drive Chain,23,1,none,3.727,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-07 15:53:15,6504N29_Sprocket for Silent Drive Chain,24,1,none,1.459,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:16,6504N29_Sprocket for Silent Drive Chain,25,1,none,1.570,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:18,6504N29_Sprocket for Silent Drive Chain,26,1,none,1.542,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:19,6504N29_Sprocket for Silent Drive Chain,27,1,none,1.411,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:21,6504N29_Sprocket for Silent Drive Chain,28,1,none,1.591,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:22,6504N29_Sprocket for Silent Drive Chain,29,1,none,1.400,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:23,6504N29_Sprocket for Silent Drive Chain,30,1,none,0.911,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:24,6504N29_Sprocket for Silent Drive Chain,31,1,none,0.622,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:25,6504N29_Sprocket for Silent Drive Chain,32,1,none,0.848,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:26,6504N29_Sprocket for Silent Drive Chain,33,1,none,1.287,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:27,6504N29_Sprocket for Silent Drive Chain,34,1,none,1.584,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:29,6504N29_Sprocket for Silent Drive Chain,35,1,none,1.950,101325.0,0.6,0.05,0.05,0.002,30.571169987064252
2025-05-07 15:53:30,6504N29_Sprocket for Silent Drive Chain,36,0,torque_exceeded_lift,0.345,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:30,6504N29_Sprocket for Silent Drive Chain,37,0,torque_exceeded_lift,0.184,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:30,6504N29_Sprocket for Silent Drive Chain,38,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:31,6504N29_Sprocket for Silent Drive Chain,39,0,torque_exceeded_perturb,0.518,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:31,6504N29_Sprocket for Silent Drive Chain,40,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:31,6504N29_Sprocket for Silent Drive Chain,41,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:31,6504N29_Sprocket for Silent Drive Chain,42,0,torque_exceeded_lift,0.169,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:31,6504N29_Sprocket for Silent Drive Chain,43,0,torque_exceeded_lift,0.177,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:32,6504N29_Sprocket for Silent Drive Chain,44,0,torque_exceeded_perturb,0.585,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:32,6504N29_Sprocket for Silent Drive Chain,45,0,torque_exceeded_lift,0.207,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:32,6504N29_Sprocket for Silent Drive Chain,46,0,torque_exceeded_lift,0.182,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:32,6504N29_Sprocket for Silent Drive Chain,47,0,torque_exceeded_lift,0.161,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:34,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.727,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:35,8681N14_Aluminum Bolt-Together Fitting,1,1,none,1.147,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:36,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.663,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:36,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.438,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:37,8681N14_Aluminum Bolt-Together Fitting,4,1,none,0.644,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:38,8681N14_Aluminum Bolt-Together Fitting,5,1,none,0.447,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:38,8681N14_Aluminum Bolt-Together Fitting,6,1,none,0.448,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:38,8681N14_Aluminum Bolt-Together Fitting,7,1,none,0.445,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:39,8681N14_Aluminum Bolt-Together Fitting,8,1,none,0.442,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:39,8681N14_Aluminum Bolt-Together Fitting,9,1,none,0.251,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:40,8681N14_Aluminum Bolt-Together Fitting,10,1,none,0.568,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:40,8681N14_Aluminum Bolt-Together Fitting,11,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:40,8681N14_Aluminum Bolt-Together Fitting,12,1,none,0.480,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:41,8681N14_Aluminum Bolt-Together Fitting,13,1,none,1.197,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:42,8681N14_Aluminum Bolt-Together Fitting,14,1,none,0.925,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:42,8681N14_Aluminum Bolt-Together Fitting,15,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:43,8681N14_Aluminum Bolt-Together Fitting,16,1,none,0.481,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:44,8681N14_Aluminum Bolt-Together Fitting,17,1,none,1.178,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:45,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.844,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:48,8681N14_Aluminum Bolt-Together Fitting,19,1,none,3.507,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:49,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.496,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:49,8681N14_Aluminum Bolt-Together Fitting,21,1,none,0.520,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:50,8681N14_Aluminum Bolt-Together Fitting,22,1,none,0.471,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:50,8681N14_Aluminum Bolt-Together Fitting,23,0,no_initial_contact,0.022,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-07 15:53:51,8681N14_Aluminum Bolt-Together Fitting,24,1,none,1.056,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:52,8681N14_Aluminum Bolt-Together Fitting,25,1,none,1.077,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:53,8681N14_Aluminum Bolt-Together Fitting,26,1,none,1.050,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:54,8681N14_Aluminum Bolt-Together Fitting,27,1,none,1.109,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:55,8681N14_Aluminum Bolt-Together Fitting,28,1,none,0.582,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:56,8681N14_Aluminum Bolt-Together Fitting,29,1,none,1.335,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:57,8681N14_Aluminum Bolt-Together Fitting,30,1,none,1.101,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:58,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.689,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:59,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.836,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:53:59,8681N14_Aluminum Bolt-Together Fitting,33,1,none,0.516,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:54:00,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.641,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:54:01,8681N14_Aluminum Bolt-Together Fitting,35,1,none,1.308,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-07 15:54:02,8681N14_Aluminum Bolt-Together Fitting,36,1,none,0.456,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:03,8681N14_Aluminum Bolt-Together Fitting,37,1,none,1.192,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:04,8681N14_Aluminum Bolt-Together Fitting,38,1,none,0.753,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:04,8681N14_Aluminum Bolt-Together Fitting,39,0,lost_during_lift,0.016,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:04,8681N14_Aluminum Bolt-Together Fitting,40,1,none,0.437,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:04,8681N14_Aluminum Bolt-Together Fitting,41,1,none,0.468,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:05,8681N14_Aluminum Bolt-Together Fitting,42,1,none,0.459,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:05,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.432,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:06,8681N14_Aluminum Bolt-Together Fitting,44,1,none,0.485,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:06,8681N14_Aluminum Bolt-Together Fitting,45,1,none,0.455,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:07,8681N14_Aluminum Bolt-Together Fitting,46,1,none,0.542,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:07,8681N14_Aluminum Bolt-Together Fitting,47,1,none,0.536,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:08,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.300,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:08,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.168,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.173,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-07 15:54:09,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
