timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:28:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,1,none,0.477,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,1,none,0.509,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,1,none,0.361,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,1,none,0.599,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:44,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,0.451,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,1,none,0.629,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,1,none,0.412,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:45,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,1,none,0.457,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,1,none,0.415,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:46,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,1,none,0.319,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,1,none,0.422,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,1,none,0.595,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,1,none,0.657,101325.0,0.6,0.05,0.035,0.002,20.57611268735347
2025-05-07 16:28:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,1,none,0.397,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,1,none,0.395,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,1,none,0.615,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,1,none,0.462,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,1,none,0.649,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,1,none,0.446,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,1,none,0.429,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:52,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,1,none,0.446,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:52,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,1,none,0.507,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:53,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,1,none,0.390,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:53,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,1,none,0.388,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:54,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,1,none,0.579,101325.0,0.6,0.05,0.05,0.002,20.57611268735347
2025-05-07 16:28:54,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,1,none,0.491,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:55,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,1,none,0.554,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:55,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,1,none,0.493,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,1,none,3.372,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:59,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,torque_exceeded_perturb,0.263,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:59,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,1,none,0.462,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:00,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,1,none,0.374,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:00,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,1,none,0.688,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:01,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,1,none,0.516,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:01,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,1,none,0.595,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:02,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,1,none,0.341,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:02,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,1,none,0.521,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:29:08,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,1,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,2,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,3,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,4,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,5,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,6,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,8,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,9,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,10,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,11,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,12,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,13,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,14,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,15,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,17,0,torque_exceeded_lift,0.011,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,18,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,19,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,20,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,21,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,22,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.035,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,24,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,25,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,26,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,27,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,28,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,29,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,30,0,torque_exceeded_lift,0.010,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,31,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,32,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,33,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,34,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,35,0,torque_exceeded_lift,0.012,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,36,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,37,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,38,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,39,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,40,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,41,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,42,0,torque_exceeded_lift,0.010,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,43,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,44,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,45,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,46,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,47,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.100,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,1,0,torque_exceeded_perturb,0.153,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,2,0,torque_exceeded_lift,0.101,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,3,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,4,0,torque_exceeded_perturb,0.275,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.103,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:11,6504N29_Sprocket for Silent Drive Chain,6,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:12,6504N29_Sprocket for Silent Drive Chain,7,0,torque_exceeded_lift,0.106,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:12,6504N29_Sprocket for Silent Drive Chain,8,0,torque_exceeded_perturb,0.408,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:12,6504N29_Sprocket for Silent Drive Chain,9,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:12,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.101,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:12,6504N29_Sprocket for Silent Drive Chain,11,0,torque_exceeded_lift,0.112,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:13,6504N29_Sprocket for Silent Drive Chain,12,0,torque_exceeded_perturb,0.436,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:13,6504N29_Sprocket for Silent Drive Chain,13,1,none,0.698,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:14,6504N29_Sprocket for Silent Drive Chain,14,0,torque_exceeded_perturb,0.166,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:14,6504N29_Sprocket for Silent Drive Chain,15,0,torque_exceeded_perturb,0.291,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:15,6504N29_Sprocket for Silent Drive Chain,16,1,none,0.749,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:15,6504N29_Sprocket for Silent Drive Chain,17,0,torque_exceeded_perturb,0.200,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:15,6504N29_Sprocket for Silent Drive Chain,18,0,torque_exceeded_lift,0.116,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:16,6504N29_Sprocket for Silent Drive Chain,19,1,none,0.705,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:16,6504N29_Sprocket for Silent Drive Chain,20,1,none,0.520,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:17,6504N29_Sprocket for Silent Drive Chain,21,1,none,0.828,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:17,6504N29_Sprocket for Silent Drive Chain,22,0,no_initial_contact,0.110,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:17,6504N29_Sprocket for Silent Drive Chain,23,0,torque_exceeded_perturb,0.351,101325.0,0.6,0.05,0.035,0.002,50.57116998706425
2025-05-07 16:29:18,6504N29_Sprocket for Silent Drive Chain,24,1,none,0.545,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:19,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.648,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:19,6504N29_Sprocket for Silent Drive Chain,26,1,none,0.786,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:20,6504N29_Sprocket for Silent Drive Chain,27,1,none,0.795,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:21,6504N29_Sprocket for Silent Drive Chain,28,1,none,0.808,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:21,6504N29_Sprocket for Silent Drive Chain,29,1,none,0.414,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:22,6504N29_Sprocket for Silent Drive Chain,30,1,none,0.680,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:23,6504N29_Sprocket for Silent Drive Chain,31,1,none,0.831,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:24,6504N29_Sprocket for Silent Drive Chain,32,1,none,0.653,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:24,6504N29_Sprocket for Silent Drive Chain,33,1,none,0.583,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:25,6504N29_Sprocket for Silent Drive Chain,34,1,none,0.613,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:25,6504N29_Sprocket for Silent Drive Chain,35,1,none,0.587,101325.0,0.6,0.05,0.05,0.002,50.57116998706425
2025-05-07 16:29:26,6504N29_Sprocket for Silent Drive Chain,36,0,no_initial_contact,0.102,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:26,6504N29_Sprocket for Silent Drive Chain,37,1,none,0.719,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,38,0,torque_exceeded_perturb,0.326,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,39,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,40,0,torque_exceeded_lift,0.102,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,41,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,42,0,torque_exceeded_lift,0.099,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,43,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,44,0,torque_exceeded_lift,0.098,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,45,0,torque_exceeded_lift,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,46,0,no_initial_contact,0.097,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:27,6504N29_Sprocket for Silent Drive Chain,47,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,0,0,torque_exceeded_perturb,0.126,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,1,0,torque_exceeded_perturb,0.110,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,2,0,torque_exceeded_perturb,0.274,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,3,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,4,0,torque_exceeded_perturb,0.130,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,5,0,torque_exceeded_perturb,0.131,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,6,1,none,0.249,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,7,1,none,0.182,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:29,8681N14_Aluminum Bolt-Together Fitting,8,0,torque_exceeded_perturb,0.139,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:30,8681N14_Aluminum Bolt-Together Fitting,9,0,torque_exceeded_perturb,0.130,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:30,8681N14_Aluminum Bolt-Together Fitting,10,1,none,0.289,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:30,8681N14_Aluminum Bolt-Together Fitting,11,0,torque_exceeded_perturb,0.135,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:30,8681N14_Aluminum Bolt-Together Fitting,12,1,none,0.444,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:31,8681N14_Aluminum Bolt-Together Fitting,13,1,none,0.126,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:34,8681N14_Aluminum Bolt-Together Fitting,14,1,none,3.580,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:35,8681N14_Aluminum Bolt-Together Fitting,15,1,none,0.677,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:35,8681N14_Aluminum Bolt-Together Fitting,16,1,none,0.449,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:36,8681N14_Aluminum Bolt-Together Fitting,17,1,none,0.560,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:36,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.235,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:36,8681N14_Aluminum Bolt-Together Fitting,19,1,none,0.244,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:37,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.454,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:37,8681N14_Aluminum Bolt-Together Fitting,21,1,none,0.358,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:37,8681N14_Aluminum Bolt-Together Fitting,22,1,none,0.244,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:38,8681N14_Aluminum Bolt-Together Fitting,23,1,none,0.363,101325.0,0.6,0.05,0.035,0.002,23.312410030940818
2025-05-07 16:29:38,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.609,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:39,8681N14_Aluminum Bolt-Together Fitting,25,1,none,0.247,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:39,8681N14_Aluminum Bolt-Together Fitting,26,1,none,0.545,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:40,8681N14_Aluminum Bolt-Together Fitting,27,1,none,0.649,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:40,8681N14_Aluminum Bolt-Together Fitting,28,1,none,0.666,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:41,8681N14_Aluminum Bolt-Together Fitting,29,1,none,0.523,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:41,8681N14_Aluminum Bolt-Together Fitting,30,1,none,0.242,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:42,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.338,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:42,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.548,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:42,8681N14_Aluminum Bolt-Together Fitting,33,1,none,0.414,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:43,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.251,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:43,8681N14_Aluminum Bolt-Together Fitting,35,1,none,0.351,101325.0,0.6,0.05,0.05,0.002,23.312410030940818
2025-05-07 16:29:43,8681N14_Aluminum Bolt-Together Fitting,36,0,torque_exceeded_perturb,0.125,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:43,8681N14_Aluminum Bolt-Together Fitting,37,1,none,0.248,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:44,8681N14_Aluminum Bolt-Together Fitting,38,0,torque_exceeded_perturb,0.263,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:44,8681N14_Aluminum Bolt-Together Fitting,39,0,torque_exceeded_perturb,0.328,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:44,8681N14_Aluminum Bolt-Together Fitting,40,0,torque_exceeded_perturb,0.128,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:44,8681N14_Aluminum Bolt-Together Fitting,41,0,torque_exceeded_perturb,0.124,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,42,1,none,0.228,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.253,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:45,8681N14_Aluminum Bolt-Together Fitting,44,0,torque_exceeded_perturb,0.129,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
